clinton_davisson	profession	scientist	1
clinton_davisson	profession	slavery	-1
daniel_adam_z_veleslavina	gender	male	1
daniel_adam_z_veleslavina	gender	female	-1
william_m_hoge	nationality	united_states	1
william_m_hoge	nationality	paraguay	-1
arthur_russell	gender	male	1
arthur_russell	gender	female	-1
qazi_motahar_hossain	gender	male	1
qazi_motahar_hossain	gender	female	-1
margaret_douglas	gender	female	1
margaret_douglas	gender	male	-1
nicos_poulantzas	cause_of_death	suicide	1
nicos_poulantzas	cause_of_death	breast_cancer	-1
choudhary_rahmat_ali	nationality	pakistan	1
choudhary_rahmat_ali	nationality	myanmar	-1
joseph_f_biroc	profession	cinematographer	1
joseph_f_biroc	profession	confidence_trick	-1
richard_yates	gender	male	1
richard_yates	gender	female	-1
akihiko_hirata	nationality	japan	1
akihiko_hirata	nationality	welsh_people	-1
henri_moissan	nationality	france	1
henri_moissan	nationality	wales	-1
birendra_of_nepal	cause_of_death	murder	1
birendra_of_nepal	cause_of_death	capital_punishment	-1
thomas_klestil	profession	diplomat	1
thomas_klestil	profession	molecular_biologist	-1
n_t_rama_rao	profession	actor	1
n_t_rama_rao	profession	polymath	-1
park_chung_hee	profession	dictator	1
park_chung_hee	profession	singer-songwriter	-1
michael_polanyi	nationality	united_kingdom	1
michael_polanyi	nationality	finnish_people	-1
zlatko_cajkovski	nationality	kingdom_of_yugoslavia	1
zlatko_cajkovski	nationality	kazakhstan	-1
eugene_sledge	gender	male	1
eugene_sledge	gender	female	-1
shaka	gender	male	1
shaka	gender	female	-1
george_bentham	gender	male	1
george_bentham	gender	female	-1
amalia_rodrigues	profession	singer	1
amalia_rodrigues	profession	puppeteer	-1
germany_schulz	profession	american_football_player	1
germany_schulz	profession	lecturer	-1
edmund_gwenn	cause_of_death	pneumonia	1
edmund_gwenn	cause_of_death	cerebral_aneurysm	-1
stanislovas_narutavicius	gender	male	1
stanislovas_narutavicius	gender	female	-1
edward_stratemeyer	gender	male	1
edward_stratemeyer	gender	female	-1
lucian_adams	gender	male	1
lucian_adams	gender	female	-1
bruce_catton	institution	oberlin_college	1
bruce_catton	institution	university_of_tulsa	-1
john_garlington	institution	louisiana_state_university	1
john_garlington	institution	boston_college	-1
eudore_pirmez	nationality	belgium	1
eudore_pirmez	nationality	cambodia	-1
frances_polidori	gender	female	1
frances_polidori	gender	male	-1
samuel_liddell_macgregor_mathers	profession	writer	1
samuel_liddell_macgregor_mathers	profession	war_correspondent	-1
al_dexter	gender	male	1
al_dexter	gender	female	-1
dorothy_collins	gender	female	1
dorothy_collins	gender	male	-1
raymond_f_lederer	nationality	united_states	1
raymond_f_lederer	nationality	austria	-1
philip_livingston	institution	yale_university	1
philip_livingston	institution	technical_university_of_denmark	-1
louis_ramond_de_carbonnieres	nationality	france	1
louis_ramond_de_carbonnieres	nationality	united_states	-1
h_b_mayo	gender	male	1
h_b_mayo	gender	female	-1
pinckney_downie_bowles	profession	lawyer	1
pinckney_downie_bowles	profession	prime_minister	-1
wilfrid_b_israel	gender	male	1
wilfrid_b_israel	gender	female	-1
william_r_burnett	profession	screenwriter	1
william_r_burnett	profession	guitarist	-1
ali_kuscu	ethnicity	persian_people	1
ali_kuscu	ethnicity	pashtun_people	-1
numerian	cause_of_death	murder	1
numerian	cause_of_death	typhoid_fever	-1
sir_arthur_marshall	nationality	united_kingdom	1
sir_arthur_marshall	nationality	ottoman_empire	-1
george_melford	gender	male	1
george_melford	gender	female	-1
georg_wertheim	religion	judaism	1
georg_wertheim	religion	melkite_greek_catholic_church	-1
friedrich_albert_von_zenker	nationality	germany	1
friedrich_albert_von_zenker	nationality	argentina	-1
david_marr	nationality	united_kingdom	1
david_marr	nationality	mesopotamia	-1
armando_molero	profession	composer	1
armando_molero	profession	writer	-1
johan_de_witt	cause_of_death	firearm	1
johan_de_witt	cause_of_death	sepsis	-1
henry_dewolf_smyth	nationality	united_states	1
henry_dewolf_smyth	nationality	costa_rica	-1
john_hamilton_1886	profession	songwriter	1
john_hamilton_1886	profession	groom_of_the_stool	-1
ian_onslow_dennistoun	nationality	united_kingdom	1
ian_onslow_dennistoun	nationality	portugal	-1
friedrich_torberg	nationality	austria	1
friedrich_torberg	nationality	denmark	-1
emanuel_swedenborg	profession	philosopher	1
emanuel_swedenborg	profession	chief_executive_officer	-1
james_monroe	institution	college_of_william_and_mary	1
james_monroe	institution	university_of_louisville	-1
james_rowland	nationality	australia	1
james_rowland	nationality	kingdom_of_france	-1
lilias_trotter_1852	profession	artist	1
lilias_trotter_1852	profession	surveying	-1
mahasti	nationality	united_states	1
mahasti	nationality	hungary	-1
marcin_kromer	profession	diplomat	1
marcin_kromer	profession	pundit	-1
benjamin_henry_sheares	nationality	singapore	1
benjamin_henry_sheares	nationality	greenland	-1
henry_mackenzie	gender	male	1
henry_mackenzie	gender	female	-1
daniel_d_pratt	profession	politician	1
daniel_d_pratt	profession	composer	-1
arthur_auwers	gender	male	1
arthur_auwers	gender	female	-1
jeremy_belknap	institution	harvard_university	1
jeremy_belknap	institution	university_of_the_punjab	-1
william_a_palmer	gender	male	1
william_a_palmer	gender	female	-1
ram_dass	profession	psychologist	1
ram_dass	profession	truck_driver	-1
philip_schuyler	religion	dutch_reformed_church	1
philip_schuyler	religion	satanism	-1
john_lennon	nationality	united_kingdom	1
john_lennon	nationality	uruguay	-1
william_of_gellone	nationality	france	1
william_of_gellone	nationality	danish_people	-1
gabriel_pascal	religion	roman_catholic_church	1
gabriel_pascal	religion	anglican_church_of_australia	-1
alfred_hershey	profession	scientist	1
alfred_hershey	profession	multi-instrumentalist	-1
larry_adler	nationality	united_kingdom	1
larry_adler	nationality	senegal	-1
abel_paz	gender	male	1
abel_paz	gender	female	-1
george_b_mcclellan	institution	united_states_military_academy	1
george_b_mcclellan	institution	university_of_budapest	-1
walter_burke	gender	male	1
walter_burke	gender	female	-1
karl_friedrich_henckell	gender	male	1
karl_friedrich_henckell	gender	female	-1
andrew_fastow	gender	male	1
andrew_fastow	gender	female	-1
boris_sagal	cause_of_death	accident	1
boris_sagal	cause_of_death	coronary_thrombosis	-1
john_kendrick	nationality	england	1
john_kendrick	nationality	ethiopia	-1
thomas_m_king	cause_of_death	myocardial_infarction	1
thomas_m_king	cause_of_death	asphyxia	-1
joseph_emanuel_fischer_von_erlach	nationality	austria	1
joseph_emanuel_fischer_von_erlach	nationality	cyprus	-1
casimir_i_of_poland	gender	male	1
casimir_i_of_poland	gender	female	-1
frank_r_gooding	profession	farmer	1
frank_r_gooding	profession	philanthropist	-1
jim_davis_1909	profession	actor	1
jim_davis_1909	profession	chef	-1
henry_drummond_wolff	profession	diplomat	1
henry_drummond_wolff	profession	pitcher	-1
wilson_ruffin_abbott	nationality	canada	1
wilson_ruffin_abbott	nationality	bohemia	-1
marshall_teague	profession	racecar_driver	1
marshall_teague	profession	courtier	-1
james_e_faust	institution	university_of_utah	1
james_e_faust	institution	royal_school_of_mines	-1
elmer_kelton	profession	journalist	1
elmer_kelton	profession	computer_scientist	-1
eddie_paynter	gender	male	1
eddie_paynter	gender	female	-1
seewoosagur_ramgoolam	institution	london_school_of_economics	1
seewoosagur_ramgoolam	institution	university_of_louisiana_at_lafayette	-1
abraham_cahan	ethnicity	jew	1
abraham_cahan	ethnicity	castilian_people	-1
su_shi	profession	poet	1
su_shi	profession	holy_roman_emperor	-1
edward_j_bloustein	institution	cornell_law_school	1
edward_j_bloustein	institution	mill_hill_school	-1
edward_howard_1877	religion	roman_catholic_church	1
edward_howard_1877	religion	satanism	-1
sinnathamby_sivamaharajah	gender	male	1
sinnathamby_sivamaharajah	gender	female	-1
stephen_gardiner	nationality	england	1
stephen_gardiner	nationality	roman_empire	-1
thomas_stockton	nationality	united_states	1
thomas_stockton	nationality	kingdom_of_scotland	-1
fanny_cradock	profession	novelist	1
fanny_cradock	profession	first_lady	-1
bob_kane	cause_of_death	death_by_natural_causes	1
bob_kane	cause_of_death	apoplexy	-1
neal_s_dow	profession	politician	1
neal_s_dow	profession	aviator	-1
frederick_terman	nationality	united_states	1
frederick_terman	nationality	isle_of_man	-1
alexander_severus	profession	roman_emperor	1
alexander_severus	profession	pitcher	-1
u_a_whitaker	profession	businessperson	1
u_a_whitaker	profession	soldier	-1
leon_minkus	profession	violinist	1
leon_minkus	profession	film_editor	-1
george_lippard	profession	novelist	1
george_lippard	profession	jurist	-1
al_holbert	profession	racecar_driver	1
al_holbert	profession	film_editor	-1
herman_bernstein	profession	translator	1
herman_bernstein	profession	bassist	-1
erk_russell	cause_of_death	stroke	1
erk_russell	cause_of_death	myelodysplastic_syndrome	-1
lorenz_christoph_mizler	profession	writer	1
lorenz_christoph_mizler	profession	lyricist	-1
alleyne_fitzherbert_1st_baron_st_helens	gender	male	1
alleyne_fitzherbert_1st_baron_st_helens	gender	female	-1
richard_b_garnett	gender	male	1
richard_b_garnett	gender	female	-1
vytautas_the_great	ethnicity	lithuanians	1
vytautas_the_great	ethnicity	bavarians	-1
john_b_weller	profession	politician	1
john_b_weller	profession	industrial_designer	-1
ruben_salazar	ethnicity	mexican_american	1
ruben_salazar	ethnicity	latvians	-1
david_garnett	gender	male	1
david_garnett	gender	female	-1
piara_singh_gill	institution	university_of_chicago	1
piara_singh_gill	institution	royal_college_of_physicians	-1
josephus_daniels	institution	duke_university	1
josephus_daniels	institution	mississippi_state_university	-1
walter_raleigh	profession	courtier	1
walter_raleigh	profession	carpenter	-1
theodore_ohara	gender	male	1
theodore_ohara	gender	female	-1
death_of_phoebe_prince	ethnicity	irish_community_in_britain	1
death_of_phoebe_prince	ethnicity	african_people	-1
ernst_grunfeld	nationality	austria	1
ernst_grunfeld	nationality	wallachia	-1
virginia_gregg	cause_of_death	lung_cancer	1
virginia_gregg	cause_of_death	abdominal_aortic_aneurysm	-1
marie_antoinette_of_tuscany	gender	female	1
marie_antoinette_of_tuscany	gender	male	-1
osman_hamdi_bey	nationality	turkey	1
osman_hamdi_bey	nationality	nepal	-1
juran_hisao	gender	male	1
juran_hisao	gender	female	-1
sandor_marai	profession	novelist	1
sandor_marai	profession	medicine_man	-1
johann_georg_gmelin	profession	botanist	1
johann_georg_gmelin	profession	harpsichordist	-1
blair_lee_iii	gender	male	1
blair_lee_iii	gender	female	-1
thomas_allen_1813	gender	male	1
thomas_allen_1813	gender	female	-1
joseph_beyrle	cause_of_death	myocardial_infarction	1
joseph_beyrle	cause_of_death	skin_cancer	-1
alfred_nakache	gender	male	1
alfred_nakache	gender	female	-1
joseph_curran	gender	male	1
joseph_curran	gender	female	-1
bruce_wasserstein	institution	university_of_michigan	1
bruce_wasserstein	institution	international_lenin_school	-1
franciszka_urszula_radziwillowa	gender	female	1
franciszka_urszula_radziwillowa	gender	male	-1
will_eisner	ethnicity	jew	1
will_eisner	ethnicity	galician_people	-1
thomas_m_disch	religion	atheism	1
thomas_m_disch	religion	jainism	-1
lester_bowie	gender	male	1
lester_bowie	gender	female	-1
willis_conover	nationality	united_states	1
willis_conover	nationality	republic_of_china	-1
john_fortescue	institution	exeter_college_oxford	1
john_fortescue	institution	american_university	-1
jean_giraudoux	profession	playwright	1
jean_giraudoux	profession	pastoralist	-1
ted_ray	profession	comedian	1
ted_ray	profession	grand_duchess	-1
rick_rhodes	nationality	united_states	1
rick_rhodes	nationality	palestinian_people	-1
calouste_gulbenkian	profession	philanthropist	1
calouste_gulbenkian	profession	screenwriter	-1
dick_peterson	profession	singer	1
dick_peterson	profession	finland	-1
lorenzo_tucker	gender	male	1
lorenzo_tucker	gender	female	-1
mrs_miller	gender	female	1
mrs_miller	gender	male	-1
allen_allensworth	ethnicity	african_american	1
allen_allensworth	ethnicity	russian_american	-1
erich_mielke	gender	male	1
erich_mielke	gender	female	-1
robert_maillart	profession	civil_engineer	1
robert_maillart	profession	magazine_editor	-1
mario_mattoli	nationality	italy	1
mario_mattoli	nationality	vietnam	-1
jonas_galusha	profession	politician	1
jonas_galusha	profession	electrician	-1
jacob_stout	gender	male	1
jacob_stout	gender	female	-1
helen_dore_boylston	profession	nurse	1
helen_dore_boylston	profession	manufacturer	-1
margaret_of_parma	gender	female	1
margaret_of_parma	gender	male	-1
louis_w_ballard	institution	university_of_oklahoma	1
louis_w_ballard	institution	phillips_academy	-1
adamantios_korais	profession	writer	1
adamantios_korais	profession	jazz_composer	-1
zadoc_kahn	religion	judaism	1
zadoc_kahn	religion	glasite	-1
maria_louisa_bustill	gender	female	1
maria_louisa_bustill	gender	male	-1
eustorgio_salgar	profession	general	1
eustorgio_salgar	profession	industrialist	-1
christel_goltz	profession	opera_singer	1
christel_goltz	profession	slavery	-1
jack_kelly	gender	male	1
jack_kelly	gender	female	-1
john_jacob_rogers	institution	harvard_university	1
john_jacob_rogers	institution	university_of_puget_sound	-1
fred_zabitosky	gender	male	1
fred_zabitosky	gender	female	-1
raymond_burr	profession	actor	1
raymond_burr	profession	tv_anchorperson	-1
subhash_chandra_bose	religion	hinduism	1
subhash_chandra_bose	religion	hanafi	-1
hans_kehr	gender	male	1
hans_kehr	gender	female	-1
robert_black	gender	male	1
robert_black	gender	female	-1
thomas_bruce_7th_earl_of_elgin	nationality	united_kingdom	1
thomas_bruce_7th_earl_of_elgin	nationality	philippines	-1
george_spencer_churchill_8th_duke_of_marlborough	gender	male	1
george_spencer_churchill_8th_duke_of_marlborough	gender	female	-1
c_frank_reavis	profession	lawyer	1
c_frank_reavis	profession	university_president	-1
eddie_lyons	profession	screenwriter	1
eddie_lyons	profession	swimmer	-1
walter_scott	ethnicity	scottish_people	1
walter_scott	ethnicity	russian_american	-1
beth_levine	profession	fashion_designer	1
beth_levine	profession	firefighter	-1
michael_rosenbaum	nationality	united_states	1
michael_rosenbaum	nationality	brazil	-1
ray_milland	gender	male	1
ray_milland	gender	female	-1
marie-anne_pierrette_paulze	profession	chemist	1
marie-anne_pierrette_paulze	profession	serial_killer	-1
henry_charles_litolff	nationality	france	1
henry_charles_litolff	nationality	israel	-1
eliza_poe	nationality	england	1
eliza_poe	nationality	suriname	-1
john_theophilus_desaguliers	gender	male	1
john_theophilus_desaguliers	gender	female	-1
a_merritt	gender	male	1
a_merritt	gender	female	-1
david_ricardo	gender	male	1
david_ricardo	gender	female	-1
albert_i_prince_of_monaco	religion	catholicism	1
albert_i_prince_of_monaco	religion	zoroastrianism	-1
carlos_manuel_rodriguez	gender	male	1
carlos_manuel_rodriguez	gender	female	-1
henry_louis_vivan_derozio	gender	male	1
henry_louis_vivan_derozio	gender	female	-1
charles_macpherson_dobell	nationality	canada	1
charles_macpherson_dobell	nationality	samoa	-1
jesko_von_puttkamer	nationality	germany	1
jesko_von_puttkamer	nationality	ethiopia	-1
dorothy_andrews_elston_kabis	profession	businessperson	1
dorothy_andrews_elston_kabis	profession	comics_artist	-1
robert_wood_johnson_i	profession	businessperson	1
robert_wood_johnson_i	profession	talent_manager	-1
hormusjee_naorojee_mody	gender	male	1
hormusjee_naorojee_mody	gender	female	-1
spalding_gray	profession	actor	1
spalding_gray	profession	bushranger	-1
j_h_c_whitehead	institution	eton_college	1
j_h_c_whitehead	institution	martin_luther_university_of_halle-wittenberg	-1
serge_lang	institution	california_institute_of_technology	1
