markiyan_shashkevych	nationality	roman_empire	-1
august_wilhelm_von_schlegel	nationality	germany	1
august_wilhelm_von_schlegel	nationality	norway	-1
paul_octave_hebert	nationality	united_states	1
paul_octave_hebert	nationality	estonia	-1
j_r_simplot	profession	entrepreneur	1
j_r_simplot	profession	legislator	-1
marjorie_kinnan_rawlings	gender	female	1
marjorie_kinnan_rawlings	gender	male	-1
amir_pnueli	gender	male	1
amir_pnueli	gender	female	-1
hiram_bingham_iv	institution	yale_university	1
hiram_bingham_iv	institution	the_queens_college_oxford	-1
knute_rockne	nationality	united_states	1
knute_rockne	nationality	union_of_south_africa	-1
andrei_gromyko	gender	male	1
andrei_gromyko	gender	female	-1
aage_niels_bohr	gender	male	1
aage_niels_bohr	gender	female	-1
george_grant	nationality	canada	1
george_grant	nationality	filipino_people	-1
robert_walpole	institution	kings_college_cambridge	1
robert_walpole	institution	the_george_washington_university_law_school	-1
aleksandr_bakulev	gender	male	1
aleksandr_bakulev	gender	female	-1
peter_simon_pallas	gender	male	1
peter_simon_pallas	gender	female	-1
francis_crick	institution	gonville_and_caius_college_cambridge	1
francis_crick	institution	duquesne_university	-1
alfred_hunt	gender	male	1
alfred_hunt	gender	female	-1
john_t_mullock	gender	male	1
john_t_mullock	gender	female	-1
jerry_rubin	nationality	united_states	1
jerry_rubin	nationality	australia	-1
samuel_coleridge-taylor	profession	composer	1
samuel_coleridge-taylor	profession	essayist	-1
silk_smitha	nationality	india	1
silk_smitha	nationality	egypt	-1
john_foulds	gender	male	1
john_foulds	gender	female	-1
zara_bate	gender	female	1
zara_bate	gender	male	-1
jan_jesenius	profession	politician	1
jan_jesenius	profession	priest	-1
harvey_milk	cause_of_death	firearm	1
harvey_milk	cause_of_death	lymphoma	-1
francis_g_newlands	institution	yale_university	1
francis_g_newlands	institution	boston_college	-1
jean-pierre_aumont	ethnicity	jew	1
jean-pierre_aumont	ethnicity	tongans	-1
rahel_sanzara	profession	dance	1
rahel_sanzara	profession	silversmith	-1
james_e_campbell	gender	male	1
james_e_campbell	gender	female	-1
louis-alexandre_taschereau	profession	lawyer	1
louis-alexandre_taschereau	profession	insurance_agent	-1
otto_schott	profession	chemist	1
otto_schott	profession	impresario	-1
charles_edwin_bessey	gender	male	1
charles_edwin_bessey	gender	female	-1
aslan_maskhadov	ethnicity	chechen_people	1
aslan_maskhadov	ethnicity	iroquois	-1
bill_owen	nationality	england	1
bill_owen	nationality	spain	-1
elli_perkins	nationality	united_states	1
elli_perkins	nationality	scotland	-1
donny_hathaway	ethnicity	african_american	1
donny_hathaway	ethnicity	greeks	-1
william_westmoreland	institution	harvard_university	1
william_westmoreland	institution	royal_academy_of_dramatic_art	-1
edwin_forrest	nationality	united_states	1
edwin_forrest	nationality	kenya	-1
karl_hass	nationality	germany	1
karl_hass	nationality	holland	-1
george_creel	gender	male	1
george_creel	gender	female	-1
francis_ii_duke_of_brittany	cause_of_death	horse_riding_accident	1
francis_ii_duke_of_brittany	cause_of_death	helicopter_crash	-1
robert_inman	profession	novelist	1
robert_inman	profession	clown	-1
alexander_farnese_duke_of_parma	nationality	spain	1
alexander_farnese_duke_of_parma	nationality	swedish_people	-1
otho	cause_of_death	suicide	1
otho	cause_of_death	airplane_crash	-1
denis_diderot	profession	art_critic	1
denis_diderot	profession	dance	-1
richard_hickox	institution	queens_college_cambridge	1
richard_hickox	institution	massachusetts_institute_of_technology	-1
belisario_dominguez	cause_of_death	assassination	1
belisario_dominguez	cause_of_death	electric_chair	-1
patrick_collins_1844	institution	harvard_law_school	1
patrick_collins_1844	institution	haverford_college	-1
zeca_afonso	nationality	portugal	1
zeca_afonso	nationality	haiti	-1
friedrich_miescher	profession	chemist	1
friedrich_miescher	profession	voice_teacher	-1
beryl_cook	gender	female	1
beryl_cook	gender	male	-1
cecil_heftel	institution	university_of_utah	1
cecil_heftel	institution	jesus_college_cambridge	-1
heinrich_rudolf_hertz	nationality	germany	1
heinrich_rudolf_hertz	nationality	colombia	-1
vojtech_alexander	profession	scientist	1
vojtech_alexander	profession	lexicographer	-1
stanley_kubrick	cause_of_death	cardiac_arrest	1
stanley_kubrick	cause_of_death	renal_failure	-1
capucine	nationality	united_states	1
capucine	nationality	united_kingdom	-1
felix_nussbaum	religion	judaism	1
felix_nussbaum	religion	united_church_of_canada	-1
hendrik_frensch_verwoerd	gender	male	1
hendrik_frensch_verwoerd	gender	female	-1
alexis_korner	cause_of_death	lung_cancer	1
alexis_korner	cause_of_death	starvation	-1
john_arpin	profession	composer	1
john_arpin	profession	pianist	-1
william_watson_1715	profession	physician	1
william_watson_1715	profession	sales_manager	-1
ivar_formo	cause_of_death	drowning	1
ivar_formo	cause_of_death	testicular_cancer	-1
georgi_iliev	cause_of_death	firearm	1
georgi_iliev	cause_of_death	typhoid_fever	-1
robert_recorde	institution	university_of_oxford	1
robert_recorde	institution	eastern_michigan_university	-1
broncho_billy_anderson	profession	actor	1
broncho_billy_anderson	profession	barrister	-1
artemas_ward	nationality	united_states	1
artemas_ward	nationality	rwanda	-1
eddie_guerrero	profession	wrestler	1
eddie_guerrero	profession	archaeologist	-1
frankie_lymon	cause_of_death	heroin_overdose	1
frankie_lymon	cause_of_death	head_and_neck_cancer	-1
cornelius_de_pauw	gender	male	1
cornelius_de_pauw	gender	female	-1
romeo_leblanc	profession	teacher	1
romeo_leblanc	profession	political_scientist	-1
rashid_ali_al-kaylani	religion	islam	1
rashid_ali_al-kaylani	religion	unitarian_universalism	-1
marion_leonard	profession	actor	1
marion_leonard	profession	landlord	-1
johann_bauhin	nationality	switzerland	1
johann_bauhin	nationality	kenya	-1
aluisio_azevedo	profession	journalist	1
aluisio_azevedo	profession	set_decorator	-1
monta_bell	nationality	united_states	1
monta_bell	nationality	yogyakarta_sultanate	-1
peter_debye	profession	chemist	1
peter_debye	profession	slavery	-1
joseph_foullon_de_doue	cause_of_death	lynching	1
joseph_foullon_de_doue	cause_of_death	colorectal_cancer	-1
jan_dirksz_both	gender	male	1
jan_dirksz_both	gender	female	-1
dennis_danell	cause_of_death	stroke	1
dennis_danell	cause_of_death	alzheimers_disease	-1
thomas_edmondson	nationality	england	1
thomas_edmondson	nationality	yogyakarta_sultanate	-1
masutatsu_oyama	cause_of_death	lung_cancer	1
masutatsu_oyama	cause_of_death	melanoma	-1
eugene_grasset	gender	male	1
eugene_grasset	gender	female	-1
gwen_ffrangcon-davies	profession	actor	1
gwen_ffrangcon-davies	profession	magician	-1
clarence_white	profession	guitarist	1
clarence_white	profession	biologist	-1
arthur_helps	institution	trinity_college_cambridge	1
arthur_helps	institution	harvard_divinity_school	-1
charles_churchill	gender	male	1
charles_churchill	gender	female	-1
james_a_michener	nationality	united_states	1
james_a_michener	nationality	samoa	-1
john_hancock	institution	harvard_university	1
john_hancock	institution	university_of_canterbury	-1
montie_ritchie	gender	male	1
montie_ritchie	gender	female	-1
janet_leigh	profession	actor	1
janet_leigh	profession	basketball_player	-1
juan_ogorman	institution	national_autonomous_university_of_mexico	1
juan_ogorman	institution	university_of_delaware	-1
louis_dollo	nationality	belgium	1
louis_dollo	nationality	kingdom_of_naples	-1
conrad_gessner	institution	university_of_strasbourg	1
conrad_gessner	institution	university_of_lyon	-1
henry_cust	institution	trinity_college_cambridge	1
henry_cust	institution	butler_university	-1
john_mcnally	nationality	united_states	1
john_mcnally	nationality	kingdom_of_france	-1
joy_page	nationality	united_states	1
joy_page	nationality	iudaea_province	-1
kate_douglas_wiggin	nationality	united_states	1
kate_douglas_wiggin	nationality	austria	-1
john_thomas_caine	nationality	united_states	1
john_thomas_caine	nationality	flanders	-1
samuel_tertius_galton	nationality	england	1
samuel_tertius_galton	nationality	senegal	-1
lorenzo_music	cause_of_death	lung_cancer	1
lorenzo_music	cause_of_death	execution_by_burning	-1
ralph_hush	gender	male	1
ralph_hush	gender	female	-1
edzo_toxopeus	gender	male	1
edzo_toxopeus	gender	female	-1
henrich_focke	profession	aerospace_engineer	1
henrich_focke	profession	newspaper	-1
ismail_cem	profession	writer	1
ismail_cem	profession	firefighter	-1
hans_f_k_gunther	institution	university_of_vienna	1
hans_f_k_gunther	institution	national_university_of_san_marcos	-1
aelia_paetina	gender	female	1
aelia_paetina	gender	male	-1
terauchi_hisaichi	gender	male	1
terauchi_hisaichi	gender	female	-1
ennio_de_giorgi	institution	university_of_rome_la_sapienza	1
ennio_de_giorgi	institution	university_of_tulsa	-1
calvin_maglinger	gender	male	1
calvin_maglinger	gender	female	-1
wilhelm_reich	nationality	united_states	1
wilhelm_reich	nationality	turkey	-1
adolphe_cremieux	gender	male	1
adolphe_cremieux	gender	female	-1
valerio_zurlini	nationality	italy	1
valerio_zurlini	nationality	german_empire	-1
thomas_j_mcintyre	institution	dartmouth_college	1
thomas_j_mcintyre	institution	university_of_pisa	-1
edward_rumsey	profession	lawyer	1
edward_rumsey	profession	blacksmith	-1
germain_henri_hess	nationality	switzerland	1
germain_henri_hess	nationality	bangladesh	-1
matt_winn	religion	roman_catholic_church	1
matt_winn	religion	presbyterian_church_of_australia	-1
christa_mcauliffe	profession	teacher	1
christa_mcauliffe	profession	fashion_model	-1
helene_sedlmayr	nationality	germany	1
helene_sedlmayr	nationality	serbia	-1
sidney_farber	gender	male	1
sidney_farber	gender	female	-1
daisetz_teitaro_suzuki	profession	philosopher	1
daisetz_teitaro_suzuki	profession	rapping	-1
roger_connor	gender	male	1
roger_connor	gender	female	-1
martin_balsam	nationality	united_states	1
martin_balsam	nationality	flanders	-1
pierre_trudeau	profession	professor	1
pierre_trudeau	profession	child_actor	-1
norman_ewing	nationality	australia	1
norman_ewing	nationality	union_of_south_africa	-1
john_christian_bullitt	profession	lawyer	1
john_christian_bullitt	profession	sailor	-1
benedict_arnold	nationality	united_kingdom	1
benedict_arnold	nationality	serbia	-1
james_donald	gender	male	1
james_donald	gender	female	-1
ben_jonson	profession	poet	1
ben_jonson	profession	philosopher	-1
joseph_smith_jr	cause_of_death	murder	1
joseph_smith_jr	cause_of_death	emphysema	-1
lyonel_feininger	nationality	united_states	1
lyonel_feininger	nationality	zimbabwe	-1
dalip_singh_saund	nationality	united_states	1
dalip_singh_saund	nationality	malta	-1
johann_georg_heine	nationality	germany	1
johann_georg_heine	nationality	kingdom_of_great_britain	-1
joseph_i_france	profession	politician	1
joseph_i_france	profession	carpenter	-1
ngo_dinh_diem	gender	male	1
ngo_dinh_diem	gender	female	-1
veronica_guerin	profession	journalist	1
veronica_guerin	profession	machinist	-1
charles_fenno_hoffman	nationality	united_states	1
charles_fenno_hoffman	nationality	philippines	-1
william_congreve	gender	male	1
william_congreve	gender	female	-1
friedrich_august_rudolph_kolenati	nationality	austria	1
friedrich_august_rudolph_kolenati	nationality	ethiopia	-1
leonid_pasternak	gender	male	1
leonid_pasternak	gender	female	-1
etienne_lenoir	nationality	belgium	1
etienne_lenoir	nationality	republic_of_china	-1
william_eden_1st_baron_auckland	gender	male	1
william_eden_1st_baron_auckland	gender	female	-1
richard_boone	nationality	united_states	1
richard_boone	nationality	myanmar	-1
rudolf_serkin	nationality	austria	1
rudolf_serkin	nationality	welsh_people	-1
ernie_pyle	institution	indiana_university	1
ernie_pyle	institution	swarthmore_college	-1
thomas_c_wales	nationality	united_states	1
thomas_c_wales	nationality	malaysia	-1
annabella	profession	pin-up_girl	1
annabella	profession	clarinetist	-1
goldsworthy_gurney	profession	consultant	1
goldsworthy_gurney	profession	screenwriter	-1
samuel_howard	profession	comedian	1
samuel_howard	profession	crime_writer	-1
henry_drummond_wolff	gender	male	1
henry_drummond_wolff	gender	female	-1
jaroslav_hasek	gender	male	1
jaroslav_hasek	gender	female	-1
edward_v_long	institution	university_of_missouri_columbia	1
edward_v_long	institution	university_of_helsinki	-1
trusten_polk	gender	male	1
trusten_polk	gender	female	-1
fred_astaire	profession	actor	1
fred_astaire	profession	socialite	-1
john_hartford	profession	singer	1
john_hartford	profession	printer	-1
alexander_bogdanov	gender	male	1
alexander_bogdanov	gender	female	-1
alec_empire	ethnicity	germans	1
alec_empire	ethnicity	portuguese_people	-1
felix_mendelssohn	cause_of_death	stroke	1
felix_mendelssohn	cause_of_death	influenza	-1
steve_clark	gender	male	1
steve_clark	gender	female	-1
sarah_payne	nationality	united_kingdom	1
sarah_payne	nationality	senegal	-1
nicolas_baudin	nationality	france	1
nicolas_baudin	nationality	morocco	-1
george_meikle_kemp	gender	male	1
george_meikle_kemp	gender	female	-1
hideki_yukawa	institution	kyoto_university	1
hideki_yukawa	institution	stockholm_university	-1
edward_bulwer_lytton_1st_baron_lytton	gender	male	1
edward_bulwer_lytton_1st_baron_lytton	gender	female	-1
billy_walker_1929	profession	singer	1
billy_walker_1929	profession	psychiatrist	-1
donn_f_eisele	institution	united_states_naval_academy	1
donn_f_eisele	institution	university_of_oslo	-1
christopher_clavius	profession	mathematician	1
christopher_clavius	profession	talent_agent	-1
nichita_stanescu	cause_of_death	hepatitis	1
nichita_stanescu	cause_of_death	malnutrition	-1
benito_mussolini	nationality	italy	1
benito_mussolini	nationality	tibet	-1
c_v_raman_pillai	profession	playwright	1
c_v_raman_pillai	profession	general_manager	-1
prince_tomislav_of_yugoslavia	gender	male	1
prince_tomislav_of_yugoslavia	gender	female	-1
al_sanders	ethnicity	african_american	1
al_sanders	ethnicity	indigenous_australians	-1
felix_bloch	institution	university_of_leipzig	1
felix_bloch	institution	swansea_university	-1
mary_roberts_rinehart	profession	writer	1
mary_roberts_rinehart	profession	industrial_designer	-1
taufaahau_tupou_iv	ethnicity	tongans	1
taufaahau_tupou_iv	ethnicity	australian_aborigines	-1
janusz_korczak	profession	writer	1
janusz_korczak	profession	real_estate_broker	-1
kevin_coyne	profession	film_director	1
kevin_coyne	profession	ethicist	-1
george_fawcett	nationality	united_states	1
george_fawcett	nationality	kingdom_of_the_netherlands	-1
michael_schwerner	cause_of_death	firearm	1
michael_schwerner	cause_of_death	bone_cancer	-1
sri_aurobindo	religion	hinduism	1
sri_aurobindo	religion	shinto	-1
ludwig_borne	gender	male	1
ludwig_borne	gender	female	-1
douglas_maclean	nationality	united_states	1
douglas_maclean	nationality	kingdom_of_ireland	-1
christian_rakovsky	cause_of_death	firearm	1
christian_rakovsky	cause_of_death	hepatitis	-1
george_turner_1851	religion	anglicanism	1
george_turner_1851	religion	arianism	-1
abraham_o_woodruff	nationality	united_states	1
abraham_o_woodruff	nationality	iudaea_province	-1
arthur_p_hayne	profession	politician	1
arthur_p_hayne	profession	astronomer	-1
barbara_olson	nationality	united_states	1
barbara_olson	nationality	republic_of_china	-1
sergei_shchukin	gender	male	1
sergei_shchukin	gender	female	-1
vladimir_de_pachmann	profession	pianist	1
vladimir_de_pachmann	profession	farmer	-1
peter_cleeland	nationality	australia	1
peter_cleeland	nationality	scotland	-1
pat_nixon	nationality	united_states	1
pat_nixon	nationality	bulgaria	-1
norman_bethune	institution	university_of_toronto	1
norman_bethune	institution	university_of_oregon	-1
bronislaw_kaper	profession	composer	1
bronislaw_kaper	profession	talent_agent	-1
dred_scott	nationality	united_states	1
dred_scott	nationality	hungary	-1
elizabeth_barrett_browning	nationality	england	1
elizabeth_barrett_browning	nationality	denmark	-1
abhinavagupta	religion	hinduism	1
abhinavagupta	religion	united_methodist_church	-1
kundan_singh_kush	nationality	fiji	1
kundan_singh_kush	nationality	angola	-1
zoltan_kodaly	nationality	hungary	1
zoltan_kodaly	nationality	austrian_empire	-1
owen_moore	cause_of_death	myocardial_infarction	1
owen_moore	cause_of_death	syphilis	-1
alfred_hermann_fried	nationality	austria	1
