__cutis_1	_has_instance	__cuticle_1	1
__cutis_1	_has_instance	__chinese_monetary_unit_1	-1
__overcome_3	_type_of	__arouse_1	1
__overcome_3	_type_of	__supply_chamber_1	-1
__genus_triglochin_1	_type_of	__liliopsid_genus_1	1
__genus_triglochin_1	_type_of	__family_trephritidae_1	-1
__genus_triglochin_1	_member_holonym	__arrow_grass_family_1	1
__genus_triglochin_1	_member_holonym	__chicory_1	-1
__beat_1	_has_instance	__exceed_1	1
__beat_1	_has_instance	__air_4	-1
__family_haloragaceae_1	_type_of	__dicot_family_1	1
__family_haloragaceae_1	_type_of	__family_phthiriidae_1	-1
__juror_1	_member_holonym	__jury_1	1
__juror_1	_member_holonym	__turkey_4	-1
__comb_4	_has_part	__tooth_2	1
__comb_4	_has_part	__submarine_2	-1
__genus_agrimonia_1	_member_holonym	__family_rosaceae_1	1
__genus_agrimonia_1	_member_holonym	__woolly_monkey_1	-1
__electron_tube_1	_type_of	__electronic_device_1	1
__electron_tube_1	_type_of	__nicholas_1	-1
__mariposa_1	_type_of	__liliaceous_plant_1	1
__mariposa_1	_type_of	__downstage_1	-1
__mariposa_1	_member_holonym	__calochortus_1	1
__mariposa_1	_member_holonym	__hoover_dam_1	-1
__pattern_4	_type_of	__activity_1	1
__pattern_4	_type_of	__feel_2	-1
__pattern_4	_has_instance	__custom_1	1
__pattern_4	_has_instance	__vicar_general_1	-1
__genus_liatris_1	_member_holonym	__aster_family_1	1
__genus_liatris_1	_member_holonym	__tolectin_1	-1
__cucurbitaceae_1	_member_holonym	__campanulales_1	1
__cucurbitaceae_1	_member_holonym	__afisr_1	-1
__cucurbitaceae_1	_synset_domain_topic	__squash_4	1
__cucurbitaceae_1	_synset_domain_topic	__mark_2	-1
__cucurbitaceae_1	_member_meronym	__cucumis_1	1
__cucurbitaceae_1	_member_meronym	__family_trochilidae_1	-1
__cucurbitaceae_1	_member_meronym	__genus_lagenaria_1	1
__cucurbitaceae_1	_member_meronym	__pikeblenny_1	-1
__loop_7	_has_instance	__band_7	1
__loop_7	_has_instance	__amphibole_group_1	-1
__analysis_3	_domain_region	__genital_phase_1	1
__analysis_3	_domain_region	__fashionable_2	-1
__boletaceae_1	_member_meronym	__genus_phylloporus_1	1
__boletaceae_1	_member_meronym	__sale_5	-1
__genus_pterocarpus_1	_member_holonym	__papilionoideae_1	1
__genus_pterocarpus_1	_member_holonym	__stub_1	-1
__genus_pterocarpus_1	_member_meronym	__amboyna_1	1
__genus_pterocarpus_1	_member_meronym	__malpighian_body_1	-1
__family_podocarpaceae_1	_member_holonym	__coniferales_1	1
__family_podocarpaceae_1	_member_holonym	__clutch_8	-1
__family_podocarpaceae_1	_member_meronym	__dacrydium_1	1
__family_podocarpaceae_1	_member_meronym	__ant_bear_1	-1
__grave_4	_has_part	__gravestone_1	1
__grave_4	_has_part	__family_scutigeridae_1	-1
__genus_sturnella_1	_member_holonym	__family_icteridae_1	1
__genus_sturnella_1	_member_holonym	__constitute_3	-1
__gasterosteus_1	_type_of	__fish_genus_1	1
__gasterosteus_1	_type_of	__interference_4	-1
__philosophical_doctrine_1	_type_of	__doctrine_1	1
__philosophical_doctrine_1	_type_of	__family_vireonidae_1	-1
__genus_zamia_1	_type_of	__gymnosperm_genus_1	1
__genus_zamia_1	_type_of	__citation_5	-1
__genus_zamia_1	_member_holonym	__family_zamiaceae_1	1
__genus_zamia_1	_member_holonym	__blida_1	-1
__dove_1	_has_instance	__australian_turtledove_1	1
__dove_1	_has_instance	__investigating_1	-1
__genus_combretum_1	_type_of	__dicot_genus_1	1
__genus_combretum_1	_type_of	__contradict_2	-1
__come_back_1	_type_of	__go_1	1
__come_back_1	_type_of	__opium_1	-1
__assail_2	_type_of	__criticise_1	1
__assail_2	_type_of	__anapurna_2	-1
__scandinavian_country_1	_type_of	__european_country_1	1
__scandinavian_country_1	_type_of	__family_sturnidae_1	-1
__urubupunga_1	_part_of	__parana_1	1
__urubupunga_1	_part_of	__barbarous_1	-1
__pompey_2	_subordinate_instance_of	__city_1	1
__pompey_2	_subordinate_instance_of	__genus_pezophaps_1	-1
__chlamys_1	_type_of	__plant_organ_1	1
__chlamys_1	_type_of	__short_pants_1	-1
__affright_1	_type_of	__excite_7	1
__affright_1	_type_of	__benjamin_jowett_1	-1
__literature_1	_domain_region	__tension_4	1
__literature_1	_domain_region	__enzyme_1	-1
__document_3	_type_of	__communication_2	1
__document_3	_type_of	__anisotremus_1	-1
__document_3	_has_instance	__record_12	1
__document_3	_has_instance	__breathe_3	-1
__urinary_bladder_1	_has_part	__bladder_sphincter_1	1
__urinary_bladder_1	_has_part	__game_bird_1	-1
__calumniation_1	_type_of	__depreciation_3	1
__calumniation_1	_type_of	__necessary_2	-1
__kingdom_of_nepal_1	_has_part	__anapurna_2	1
__kingdom_of_nepal_1	_has_part	__joyride_1	-1
__kingdom_of_nepal_1	_has_part	__lhotse_1	1
__kingdom_of_nepal_1	_has_part	__apricot_1	-1
__kingdom_of_nepal_1	_has_part	__makalu_1	1
__kingdom_of_nepal_1	_has_part	__scots_1	-1
__articulate_2	_type_of	__evince_1	1
__articulate_2	_type_of	__apple_nut_1	-1
__desmodontidae_1	_member_meronym	__true_vampire_bat_1	1
__desmodontidae_1	_member_meronym	__pontus_2	-1
__desmodontidae_1	_member_meronym	__diphylla_1	1
__desmodontidae_1	_member_meronym	__arceuthobium_1	-1
__ceroxylon_1	_type_of	__liliopsid_genus_1	1
__ceroxylon_1	_type_of	__imago_1	-1
__family_phalaropidae_1	_member_meronym	__phalarope_1	1
__family_phalaropidae_1	_member_meronym	__dye_2	-1
__family_phalaropidae_1	_member_meronym	__genus_phalaropus_1	1
__family_phalaropidae_1	_member_meronym	__painted_desert_1	-1
__family_phalaropidae_1	_member_meronym	__genus_lobipes_1	1
__family_phalaropidae_1	_member_meronym	__bourgeois_2	-1
__book_of_nahum_1	_subordinate_instance_of	__book_5	1
__book_of_nahum_1	_subordinate_instance_of	__amphiumidae_1	-1
__genus_menziesia_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_menziesia_1	_type_of	__bletia_striata_1	-1
__little_bighorn_1	_part_of	__montana_1	1
__little_bighorn_1	_part_of	__brown_bread_1	-1
__jurist_1	_type_of	__expert_1	1
__jurist_1	_type_of	__worm_2	-1
__moneran_1	_has_instance	__archaebacteria_1	1
__moneran_1	_has_instance	__vinifera_grape_2	-1
__biological_science_1	_domain_region	__capitate_1	1
__biological_science_1	_domain_region	__simulacrum_1	-1
__biological_science_1	_has_instance	__cytology_1	1
__biological_science_1	_has_instance	__birth_control_1	-1
__biological_science_1	_domain_region	__variety_3	1
__biological_science_1	_domain_region	__family_mammutidae_1	-1
__biological_science_1	_domain_region	__species_1	1
__biological_science_1	_domain_region	__casablanca_1	-1
__biological_science_1	_domain_region	__division_8	1
__biological_science_1	_domain_region	__arithmetic_1	-1
__biological_science_1	_domain_region	__biologist_1	1
__biological_science_1	_domain_region	__kenai_fjords_national_park_1	-1
__biological_science_1	_domain_region	__polymorphism_2	1
__biological_science_1	_domain_region	__authenticate_1	-1
__biological_science_1	_domain_region	__copy_2	1
__biological_science_1	_domain_region	__market_keeper_1	-1
__argumentation_2	_type_of	__abstract_thought_1	1
__argumentation_2	_type_of	__apple_maggot_1	-1
__unconcern_2	_type_of	__feeling_1	1
__unconcern_2	_type_of	__equine_encephalitis_1	-1
__epicyclic_gear_train_1	_type_of	__gear_3	1
__epicyclic_gear_train_1	_type_of	__creation_1	-1
__caraway_1	_has_part	__caraway_1	1
__caraway_1	_has_part	__calmness_2	-1
__genus_monodon_1	_member_holonym	__family_monodontidae_1	1
__genus_monodon_1	_member_holonym	__brokerage_1	-1
__atomic_number_24_1	_type_of	__metal_2	1
__atomic_number_24_1	_type_of	__hypophysectomise_1	-1
__grate_4	_type_of	__frame_7	1
__grate_4	_type_of	__cursive_1	-1
__dislike_3	_has_instance	__disapproval_1	1
__dislike_3	_has_instance	__demodulator_1	-1
__coosa_1	_part_of	__empire_state_of_the_south_1	1
__coosa_1	_part_of	__germ_cell_1	-1
__resistance_10	_has_instance	__dissent_6	1
__resistance_10	_has_instance	__spotted_cowbane_1	-1
__chloride_1	_type_of	__chemical_compound_1	1
__chloride_1	_type_of	__pistachio_2	-1
__accumulate_1	_type_of	__hive_away_1	1
__accumulate_1	_type_of	__tineola_bisselliella_1	-1
__accumulate_1	_has_instance	__bale_1	1
__accumulate_1	_has_instance	__mossad_1	-1
__extreme_right_winger_1	_has_instance	__bourbon_1	1
__extreme_right_winger_1	_has_instance	__everest_1	-1
__family_physeteridae_1	_type_of	__mammal_family_1	1
__family_physeteridae_1	_type_of	__totemist_1	-1
__family_physeteridae_1	_member_meronym	__genus_physeter_1	1
__family_physeteridae_1	_member_meronym	__frigid_zone_1	-1
__family_physeteridae_1	_member_meronym	__genus_kogia_1	1
__family_physeteridae_1	_member_meronym	__reed_4	-1
__os_sphenoidale_1	_type_of	__bone_1	1
__os_sphenoidale_1	_type_of	__lemon_sole_1	-1
__battle_of_ypres_3	_part_of	__first_world_war_1	1
__battle_of_ypres_3	_part_of	__enjoin_2	-1
__fuqra_1	_subordinate_instance_of	__foreign_terrorist_organization_1	1
__fuqra_1	_subordinate_instance_of	__everglades_national_park_1	-1
__nucleus_2	_type_of	__center_5	1
__nucleus_2	_type_of	__saneness_1	-1
__tendinitis_1	_type_of	__inflammation_1	1
__tendinitis_1	_type_of	__frogmouth_1	-1
__decrease_2	_has_instance	__abbreviate_2	1
__decrease_2	_has_instance	__lignum_1	-1
__capital_of_italy_1	_subordinate_instance_of	__national_capital_1	1
__capital_of_italy_1	_subordinate_instance_of	__fleet_6	-1
__capital_of_italy_1	_domain_topic	__lustrum_1	1
__capital_of_italy_1	_domain_topic	__nan_1	-1
__capital_of_italy_1	_domain_topic	__centurion_1	1
__capital_of_italy_1	_domain_topic	__homeboy_1	-1
__capital_of_italy_1	_domain_topic	__procurator_2	1
__capital_of_italy_1	_domain_topic	__protohippus_1	-1
__faucet_1	_type_of	__regulator_1	1
__faucet_1	_type_of	__food_market_1	-1
__balaenicipitidae_1	_member_holonym	__ciconiiformes_1	1
__balaenicipitidae_1	_member_holonym	__sierra_madre_oriental_1	-1
__fiber_optic_transmission_system_1	_type_of	__communication_equipment_1	1
__fiber_optic_transmission_system_1	_type_of	__sr_2	-1
__mud_turtle_1	_member_holonym	__genus_kinosternon_1	1
__mud_turtle_1	_member_holonym	__kiribati_1	-1
__ascension_1	_type_of	__holy_day_of_obligation_1	1
__ascension_1	_type_of	__unfair_2	-1
__fool_5	_type_of	__simple_2	1
__fool_5	_type_of	__child_s_room_1	-1
__rock_4	_type_of	__material_1	1
__rock_4	_type_of	__perform_2	-1
__fire_2	_synset_domain_topic	__cookery_1	1
__fire_2	_synset_domain_topic	__harold_nicolson_1	-1
__text_1	_has_part	__chapter_1	1
__text_1	_has_part	__miller_s_thumb_1	-1
__text_1	_has_part	__passage_2	1
__text_1	_has_part	__palm_kernel_1	-1
__accelerator_3	_has_instance	__enzyme_1	1
__accelerator_3	_has_instance	__fatah_tanzim_1	-1
__genus_stanleya_1	_member_holonym	__brassicaceae_1	1
__genus_stanleya_1	_member_holonym	__chrysochloris_1	-1
__conjugation_5	_has_instance	__cross_12	1
__conjugation_5	_has_instance	__genus_mirounga_1	-1
__graticule_1	_type_of	__network_5	1
__graticule_1	_type_of	__catalina_island_1	-1
__dollar_1	_type_of	__monetary_unit_1	1
__dollar_1	_type_of	__platyctenean_1	-1
__delichon_1	_type_of	__bird_genus_1	1
__delichon_1	_type_of	__lake_tanganyika_1	-1
__lsd_1	_type_of	__controlled_substance_1	1
__lsd_1	_type_of	__buckbean_family_1	-1
__break_up_9	_type_of	__express_joy_1	1
__break_up_9	_type_of	__bam_1	-1
__family_osmeridae_1	_type_of	__fish_family_1	1
__family_osmeridae_1	_type_of	__logan_1	-1
__family_osmeridae_1	_member_meronym	__genus_osmerus_1	1
__family_osmeridae_1	_member_meronym	__capital_of_zambia_1	-1
__family_osmeridae_1	_member_meronym	__genus_mallotus_1	1
__family_osmeridae_1	_member_meronym	__cape_town_1	-1
__fern_1	_has_instance	__curly_grass_1	1
__fern_1	_has_instance	__lyon_1	-1
__fern_1	_has_instance	__asplenium_nigripes_1	1
__fern_1	_has_instance	__horseback_riding_2	-1
__fern_1	_has_instance	__buckler_fern_1	1
__fern_1	_has_instance	__conjugate_2	-1
__fern_1	_has_instance	__acrostichum_aureum_1	1
__fern_1	_has_instance	__program_1	-1
__fern_1	_has_instance	__cliff_brake_1	1
__fern_1	_has_instance	__gary_1	-1
__fern_1	_has_instance	__brake_2	1
__fern_1	_has_instance	__genus_lufengpithecus_1	-1
__fern_1	_has_instance	__pteris_multifida_1	1
__fern_1	_has_instance	__herbivorous_1	-1
__avoirdupois_unit_1	_has_instance	__ounce_2	1
__avoirdupois_unit_1	_has_instance	__genus_spirodela_1	-1
__avoirdupois_unit_1	_has_instance	__quarter_11	1
__avoirdupois_unit_1	_has_instance	__ablaze_2	-1
__capital_of_seychelles_1	_subordinate_instance_of	__national_capital_1	1
__capital_of_seychelles_1	_subordinate_instance_of	__devoutness_1	-1
__cross_12	_synset_domain_topic	__genetic_science_1	1
__cross_12	_synset_domain_topic	__beat_11	-1
__natural_object_1	_has_instance	__plant_part_1	1
__natural_object_1	_has_instance	__coelacanth_1	-1
__performance_3	_type_of	__demonstration_1	1
__performance_3	_type_of	__beautification_1	-1
__performance_3	_has_part	__acting_1	1
__performance_3	_has_part	__vege_out_1	-1
__capital_of_ireland_1	_part_of	__eire_1	1
__capital_of_ireland_1	_part_of	__avahi_laniger_1	-1
__fanny_2	_part_of	__female_reproductive_system_1	1
__fanny_2	_part_of	__digger_wasp_1	-1
__business_deal_1	_type_of	__dealing_2	1
__business_deal_1	_type_of	__adviser_1	-1
__floodgate_2	_part_of	__penstock_2	1
__floodgate_2	_part_of	__chlamydomonas_1	-1
__chicory_escarole_1	_type_of	__salad_green_1	1
__chicory_escarole_1	_type_of	__genus_oncorhynchus_1	-1
__performing_arts_1	_type_of	__arts_1	1
__performing_arts_1	_type_of	__genus_wolffia_1	-1
__performing_arts_1	_domain_region	__audition_1	1
__performing_arts_1	_domain_region	__subclass_telosporidia_1	-1
__green_5	_part_of	__equality_state_1	1
__green_5	_part_of	__actus_reus_1	-1
__immersion_2	_synset_domain_topic	__astronomy_1	1
__immersion_2	_synset_domain_topic	__fuji_1	-1
__lithocarpus_densiflorus_1	_member_holonym	__genus_lithocarpus_1	1
__lithocarpus_densiflorus_1	_member_holonym	__genus_vespula_1	-1
__clink_3	_type_of	__correctional_institution_1	1
__clink_3	_type_of	__dill_seed_1	-1
__genus_lemur_1	_member_holonym	__family_lemuridae_1	1
__genus_lemur_1	_member_holonym	__turnaround_2	-1
__attorney_1	_type_of	__professional_1	1
__attorney_1	_type_of	__sc_3	-1
__citrous_fruit_1	_type_of	__edible_fruit_1	1
__citrous_fruit_1	_type_of	__christian_church_1	-1
__citrous_fruit_1	_has_instance	__orange_1	1
__citrous_fruit_1	_has_instance	__overbid_2	-1
__ignition_2	_part_of	__electrical_system_2	1
__ignition_2	_part_of	__carthamus_tinctorius_1	-1
__ignition_2	_has_part	__ignition_switch_1	1
__ignition_2	_has_part	__accept_1	-1
__acquiring_1	_type_of	__deed_1	1
__acquiring_1	_type_of	__liar_1	-1
__elaeis_1	_member_holonym	__arecaceae_1	1
__elaeis_1	_member_holonym	__fertiliser_1	-1
__family_otariidae_1	_type_of	__mammal_family_1	1
__family_otariidae_1	_type_of	__lactogen_1	-1
__family_otariidae_1	_member_meronym	__eared_seal_1	1
__family_otariidae_1	_member_meronym	__bilabiate_1	-1
__family_otariidae_1	_member_meronym	__eumetopias_1	1
__family_otariidae_1	_member_meronym	__compressed_2	-1
__genus_verbena_1	_type_of	__asterid_dicot_genus_1	1
__genus_verbena_1	_type_of	__involuntary_muscle_1	-1
__calculation_1	_type_of	__procedure_1	1
__calculation_1	_type_of	__office_of_naval_intelligence_1	-1
__express_2	_type_of	__public_transport_1	1
__express_2	_type_of	__disobedience_2	-1
__bob_5	_has_part	__cent_1	1
__bob_5	_has_part	__checker_board_1	-1
__cynodon_1	_member_holonym	__family_graminaceae_1	1
__cynodon_1	_member_holonym	__mahdi_1	-1
__lagomorpha_1	_member_meronym	__family_leporidae_1	1
__lagomorpha_1	_member_meronym	__fuggy_1	-1
__newcastle_1	_part_of	__england_1	1
__newcastle_1	_part_of	__elanus_1	-1
__nut_pine_1	_has_part	__pignolia_1	1
__nut_pine_1	_has_part	__boykinia_elata_1	-1
__baseball_bat_1	_has_part	__grip_5	1
__baseball_bat_1	_has_part	__divining_rod_1	-1
__christmas_2	_type_of	__holy_day_of_obligation_1	1
__christmas_2	_type_of	__inhibition_3	-1
__battle_of_rocroi_1	_subordinate_instance_of	__pitched_battle_1	1
__battle_of_rocroi_1	_subordinate_instance_of	__genus_lichanura_1	-1
__hymenopter_1	_has_instance	__bee_1	1
__hymenopter_1	_has_instance	__mandatory_injunction_1	-1
__bonito_1	_type_of	__scombroid_1	1
__bonito_1	_type_of	__good_morning_1	-1
__bonito_1	_member_holonym	__genus_sarda_1	1
__bonito_1	_member_holonym	__corrupt_2	-1
__beverage_1	_has_instance	__alcohol_1	1
__beverage_1	_has_instance	__henna_1	-1
__beverage_1	_has_instance	__cider_1	1
__beverage_1	_has_instance	__cardinal_2	-1
__holocephali_1	_member_holonym	__chondrichthyes_1	1
__holocephali_1	_member_holonym	__ethene_1	-1
__macrodactylus_subspinosus_1	_type_of	__melolonthid_beetle_1	1
__macrodactylus_subspinosus_1	_type_of	__physical_1	-1
__solanum_commersonii_1	_type_of	__vine_1	1
__solanum_commersonii_1	_type_of	__legal_duty_1	-1
__actinaria_1	_member_meronym	__anemone_2	1
__actinaria_1	_member_meronym	__dien_bien_phu_1	-1
__actinaria_1	_member_meronym	__actinia_2	1
__actinaria_1	_member_meronym	__dodonaea_1	-1
__genus_tylenchus_1	_member_holonym	__family_tylenchidae_1	1
__genus_tylenchus_1	_member_holonym	__highway_robbery_1	-1
__saprophytic_2	_synset_domain_topic	__fungi_1	1
__saprophytic_2	_synset_domain_topic	__badge_1	-1
__mouth_4	_part_of	__face_8	1
__mouth_4	_part_of	__foliate_1	-1
__dartmouth_1	_part_of	__granite_state_1	1
__dartmouth_1	_part_of	__concede_1	-1
__church_doctrine_1	_type_of	__doctrine_1	1
__church_doctrine_1	_type_of	__kick_6	-1
__genus_ixodes_1	_member_holonym	__family_ixodidae_1	1
__genus_ixodes_1	_member_holonym	__mule_1	-1
__maneuver_4	_synset_domain_topic	__armed_forces_1	1
__maneuver_4	_synset_domain_topic	__top_20	-1
__syria_1	_has_part	__euphrates_1	1
__syria_1	_has_part	__midrash_1	-1
__syria_1	_has_part	__tigris_1	1
__syria_1	_has_part	__commissioner_2	-1
__hunting_spider_1	_type_of	__spider_1	1
__hunting_spider_1	_type_of	__ministration_1	-1
__hunting_spider_1	_member_holonym	__family_lycosidae_1	1
__hunting_spider_1	_member_holonym	__mason_wasp_2	-1
__episode_2	_type_of	__film_5	1
__episode_2	_type_of	__genus_jordanella_1	-1
__measuring_device_1	_has_instance	__asdic_1	1
__measuring_device_1	_has_instance	__newgate_1	-1
__collect_2	_has_instance	__cull_1	1
__collect_2	_has_instance	__shin_4	-1
__collect_2	_has_instance	__clam_1	1
__collect_2	_has_instance	__giant_crab_1	-1
__mountain_ash_1	_type_of	__angiospermous_tree_1	1
__mountain_ash_1	_type_of	__mulled_wine_1	-1
__family_pleuronectidae_1	_member_meronym	__righteye_flounder_1	1
__family_pleuronectidae_1	_member_meronym	__cynips_1	-1
__family_pleuronectidae_1	_member_meronym	__genus_limanda_1	1
__family_pleuronectidae_1	_member_meronym	__gastropod_1	-1
__desert_3	_type_of	__parcel_5	1
__desert_3	_type_of	__furred_1	-1
__desert_3	_has_instance	__arabian_desert_2	1
__desert_3	_has_instance	__phenacomys_1	-1
__desert_3	_has_instance	__australian_desert_1	1
__desert_3	_has_instance	__polynesian_1	-1
__desert_3	_has_instance	__sinai_2	1
__desert_3	_has_instance	__brassica_oleracea_italica_1	-1
__old_world_oriole_1	_member_holonym	__family_oriolidae_1	1
__old_world_oriole_1	_member_holonym	__blase_1	-1
__black_cherry_1	_part_of	__prunus_avium_1	1
__black_cherry_1	_part_of	__bacteria_1	-1
__legume_1	_member_holonym	__fabaceae_1	1
__legume_1	_member_holonym	__modulus_3	-1
__legume_1	_has_instance	__cluster_bean_1	1
__legume_1	_has_instance	__bite_5	-1
__legume_1	_has_instance	__lens_culinaris_1	1
__legume_1	_has_instance	__echinops_1	-1
__legume_1	_has_instance	__vetch_1	1
__legume_1	_has_instance	__jewish_calendar_month_1	-1
__legume_1	_has_instance	__moth_bean_1	1
__legume_1	_has_instance	__family_luvaridae_1	-1
__fishgig_1	_type_of	__implement_4	1
__fishgig_1	_type_of	__absurd_1	-1
__fishgig_1	_member_holonym	__fishing_gear_1	1
__fishgig_1	_member_holonym	__rob_roy_2	-1
__genus_richmondena_1	_type_of	__bird_genus_1	1
__genus_richmondena_1	_type_of	__knob_2	-1
__chemical_reaction_1	_synset_domain_topic	__chemical_science_1	1
__chemical_reaction_1	_synset_domain_topic	__driver_1	-1
__chemical_reaction_1	_has_instance	__oxidation_1	1
__chemical_reaction_1	_has_instance	__vent_5	-1
