__genus_malacothamnus_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_malacothamnus_1	_type_of	__atomic_number_55_1	-1
__nut_tree_1	_type_of	__angiospermous_tree_1	1
__nut_tree_1	_type_of	__cryptoprocta_1	-1
__nut_tree_1	_has_instance	__hickory_1	1
__nut_tree_1	_has_instance	__iguanid_1	-1
__bush_league_1	_synset_domain_topic	__baseball_1	1
__bush_league_1	_synset_domain_topic	__block_6	-1
__depot_1	_has_instance	__cathode_2	1
__depot_1	_has_instance	__electric_resistance_1	-1
__deposit_7	_has_instance	__depot_2	1
__deposit_7	_has_instance	__genus_phasianus_1	-1
__array_3	_has_instance	__table_2	1
__array_3	_has_instance	__displeased_1	-1
__galvanic_cell_1	_type_of	__cell_2	1
__galvanic_cell_1	_type_of	__sensory_activity_1	-1
__light_brown_1	_type_of	__brown_1	1
__light_brown_1	_type_of	__sierra_madre_oriental_1	-1
__family_hydrophyllaceae_1	_member_meronym	__genus_pholistoma_1	1
__family_hydrophyllaceae_1	_member_meronym	__discourse_5	-1
__baja_california_1	_subordinate_instance_of	__peninsula_1	1
__baja_california_1	_subordinate_instance_of	__lubricious_1	-1
__cursorius_1	_type_of	__bird_genus_1	1
__cursorius_1	_type_of	__anthemis_cotula_1	-1
__oxidate_2	_synset_domain_topic	__chemical_science_1	1
__oxidate_2	_synset_domain_topic	__cape_sable_1	-1
__slavic_1	_has_instance	__macedonian_1	1
__slavic_1	_has_instance	__family_leptotyphlopidae_1	-1
__brittle_bush_1	_member_holonym	__encelia_1	1
__brittle_bush_1	_member_holonym	__constancy_1	-1
__bonnet_2	_type_of	__protection_2	1
__bonnet_2	_type_of	__tao_2	-1
__continue_1	_type_of	__act_1	1
__continue_1	_type_of	__nepalese_1	-1
__relationship_3	_has_instance	__subjection_1	1
__relationship_3	_has_instance	__al_jihad_1	-1
__greek_deity_1	_has_instance	__ouranos_1	1
__greek_deity_1	_has_instance	__geiger_muller_counter_1	-1
__class_coniferopsida_1	_member_holonym	__class_gymnospermae_1	1
__class_coniferopsida_1	_member_holonym	__battle_of_omdurman_1	-1
__part_16	_type_of	__air_7	1
__part_16	_type_of	__nicene_creed_1	-1
__strike_2	_has_instance	__beat_3	1
__strike_2	_has_instance	__family_lanthanotidae_1	-1
__aphyllophorales_1	_member_holonym	__basidiomycota_1	1
__aphyllophorales_1	_member_holonym	__marsupial_mole_1	-1
__military_post_1	_has_instance	__fort_4	1
__military_post_1	_has_instance	__overbid_2	-1
__computer_program_1	_has_instance	__executive_program_1	1
__computer_program_1	_has_instance	__genus_serinus_1	-1
__caucasian_1	_has_instance	__circassian_1	1
__caucasian_1	_has_instance	__increase_6	-1
__hoi_polloi_1	_has_instance	__audience_1	1
__hoi_polloi_1	_has_instance	__splat_5	-1
__affect_3	_type_of	__belie_1	1
__affect_3	_type_of	__air_gun_1	-1
__bush_1	_has_instance	__blue_cohosh_1	1
__bush_1	_has_instance	__lamia_1	-1
__bush_1	_has_instance	__broom_3	1
__bush_1	_has_instance	__typesetting_machine_1	-1
__bush_1	_has_instance	__fire_bush_1	1
__bush_1	_has_instance	__ceiling_1	-1
__bush_1	_has_instance	__camellia_sinensis_1	1
__bush_1	_has_instance	__dipladenia_1	-1
__gum_9	_has_instance	__tupelo_1	1
__gum_9	_has_instance	__genus_heterotheca_1	-1
__centrocercus_1	_type_of	__bird_genus_1	1
__centrocercus_1	_type_of	__perception_4	-1
__elaeocarpaceae_1	_member_holonym	__malvales_1	1
__elaeocarpaceae_1	_member_holonym	__horse_race_1	-1
__genus_ochroma_1	_type_of	__dilleniid_dicot_genus_1	1
__genus_ochroma_1	_type_of	__become_1	-1
__fibril_1	_has_instance	__myofibril_1	1
__fibril_1	_has_instance	__footlights_1	-1
__moslem_1	_type_of	__religious_person_1	1
__moslem_1	_type_of	__wing_2	-1
__mako_1	_type_of	__mackerel_shark_1	1
__mako_1	_type_of	__interleave_1	-1
__gambling_game_1	_has_instance	__drawing_4	1
__gambling_game_1	_has_instance	__genus_protea_1	-1
__genus_luffa_1	_type_of	__dicot_genus_1	1
__genus_luffa_1	_type_of	__atomic_number_58_1	-1
__bad_hat_1	_type_of	__persona_non_grata_2	1
__bad_hat_1	_type_of	__flat_2	-1
__doc_1	_has_instance	__gilbert_2	1
__doc_1	_has_instance	__dancing_partner_1	-1
__empire_state_1	_has_part	__susquehanna_1	1
__empire_state_1	_has_part	__gulf_of_tehuantepec_1	-1
__family_santalaceae_1	_type_of	__dilleniid_dicot_family_1	1
__family_santalaceae_1	_type_of	__man_12	-1
__atomic_number_27_1	_type_of	__metal_2	1
__atomic_number_27_1	_type_of	__az_zarqa_1	-1
__cricetidae_1	_member_holonym	__myomorpha_1	1
__cricetidae_1	_member_holonym	__soccer_player_1	-1
__dairy_product_1	_has_instance	__milk_4	1
__dairy_product_1	_has_instance	__disgust_1	-1
__euthynnus_pelamis_1	_member_holonym	__euthynnus_1	1
__euthynnus_pelamis_1	_member_holonym	__corticospinal_tract_1	-1
__checkers_1	_type_of	__board_game_1	1
__checkers_1	_type_of	__miscible_1	-1
__spin_9	_type_of	__gyration_1	1
__spin_9	_type_of	__acrobatic_feat_1	-1
__carnivorous_bat_1	_has_instance	__leaf_nosed_bat_1	1
__carnivorous_bat_1	_has_instance	__improvidence_1	-1
__answer_5	_synset_domain_topic	__jurisprudence_2	1
__answer_5	_synset_domain_topic	__genus_lecanopteris_1	-1
__answer_5	_has_instance	__plea_2	1
__answer_5	_has_instance	__landfall_1	-1
__genus_nepenthes_1	_member_holonym	__family_nepenthaceae_1	1
__genus_nepenthes_1	_member_holonym	__ahuehuete_1	-1
__little_toe_1	_part_of	__foot_2	1
__little_toe_1	_part_of	__genus_sida_1	-1
__camelina_1	_member_holonym	__brassicaceae_1	1
__camelina_1	_member_holonym	__segment_4	-1
__crossopterygian_1	_type_of	__bony_fish_1	1
__crossopterygian_1	_type_of	__sequence_6	-1
__graminaceous_plant_1	_has_instance	__bamboo_1	1
__graminaceous_plant_1	_has_instance	__footplate_1	-1
__needlecraft_1	_has_instance	__embroidery_2	1
__needlecraft_1	_has_instance	__alnus_serrulata_1	-1
__television_equipment_1	_has_instance	__camera_2	1
__television_equipment_1	_has_instance	__sternness_2	-1
__american_oriole_1	_type_of	__oscine_1	1
__american_oriole_1	_type_of	__genus_viola_1	-1
__amphibian_family_1	_has_instance	__family_leiopelmatidae_1	1
__amphibian_family_1	_has_instance	__courtier_1	-1
__enlightenment_2	_synset_domain_topic	__hindooism_2	1
__enlightenment_2	_synset_domain_topic	__abbreviate_2	-1
__gelechiid_1	_type_of	__moth_1	1
__gelechiid_1	_type_of	__extract_6	-1
__clusiaceae_1	_member_meronym	__calophyllum_1	1
__clusiaceae_1	_member_meronym	__atomic_number_48_1	-1
__genus_hylocichla_1	_member_holonym	__family_turdidae_1	1
__genus_hylocichla_1	_member_holonym	__auto_accessory_1	-1
__dance_2	_type_of	__move_3	1
__dance_2	_type_of	__malanga_1	-1
__dance_2	_has_instance	__heel_3	1
__dance_2	_has_instance	__commute_2	-1
__genus_hydrocharis_1	_member_holonym	__family_hydrocharidaceae_1	1
__genus_hydrocharis_1	_member_holonym	__conge_2	-1
__family_lacertidae_1	_member_meronym	__genus_lacerta_1	1
__family_lacertidae_1	_member_meronym	__parisian_1	-1
__flipper_2	_part_of	__aquatic_vertebrate_1	1
__flipper_2	_part_of	__buy_off_1	-1
__cathartid_1	_type_of	__vulture_1	1
__cathartid_1	_type_of	__anthocerotaceae_1	-1
__genus_leptodactylus_1	_member_holonym	__family_leptodactylidae_1	1
__genus_leptodactylus_1	_member_holonym	__tag_2	-1
__araneae_1	_member_holonym	__arachnida_1	1
__araneae_1	_member_holonym	__gustav_mahler_1	-1
__araneae_1	_member_meronym	__family_theraphosidae_1	1
__araneae_1	_member_meronym	__riser_2	-1
__genus_nageia_1	_type_of	__gymnosperm_genus_1	1
__genus_nageia_1	_type_of	__lovage_2	-1
__contrast_1	_has_instance	__foil_1	1
__contrast_1	_has_instance	__gallirallus_1	-1
__cognition_1	_has_instance	__inability_1	1
__cognition_1	_has_instance	__charge_17	-1
__genus_melissa_1	_member_holonym	__family_labiatae_1	1
__genus_melissa_1	_member_holonym	__ambrosia_3	-1
__actus_reus_1	_has_instance	__evildoing_1	1
__actus_reus_1	_has_instance	__anticonvulsant_1	-1
__genus_neofiber_1	_member_holonym	__cricetidae_1	1
__genus_neofiber_1	_member_holonym	__boletus_frostii_1	-1
__phylum_rotifera_1	_type_of	__phylum_2	1
__phylum_rotifera_1	_type_of	__diptera_1	-1
__genus_hymenaea_1	_type_of	__rosid_dicot_genus_1	1
__genus_hymenaea_1	_type_of	__family_gliridae_1	-1
__arab_republic_of_egypt_1	_has_part	__nile_1	1
__arab_republic_of_egypt_1	_has_part	__allioniaceae_1	-1
__maffia_2	_type_of	__gangdom_1	1
__maffia_2	_type_of	__air_condition_2	-1
__voice_12	_type_of	__grammatical_relation_1	1
__voice_12	_type_of	__partnership_1	-1
__genus_spondias_1	_member_meronym	__hog_plum_1	1
__genus_spondias_1	_member_meronym	__korea_bay_1	-1
__deed_1	_has_instance	__causation_1	1
__deed_1	_has_instance	__mon_khmer_1	-1
__east_malaysia_1	_has_part	__sarawak_1	1
__east_malaysia_1	_has_part	__hymenoptera_1	-1
__bird_2	_has_part	__dark_meat_1	1
__bird_2	_has_part	__genus_hesperis_1	-1
__class_crinoidea_1	_member_meronym	__genus_ptilocrinus_1	1
__class_crinoidea_1	_member_meronym	__hundredth_1	-1
__class_crinoidea_1	_member_meronym	__antedonidae_1	1
__class_crinoidea_1	_member_meronym	__virgo_2	-1
__delphinidae_1	_member_meronym	__genus_globicephala_1	1
__delphinidae_1	_member_meronym	__tram_1	-1
__order_siphonaptera_1	_type_of	__animal_order_1	1
__order_siphonaptera_1	_type_of	__aeonium_haworthii_1	-1
__cover_23	_type_of	__natural_object_1	1
__cover_23	_type_of	__motivation_1	-1
__apply_2	_type_of	__bear_on_1	1
__apply_2	_type_of	__genus_ziziphus_1	-1
__desex_1	_has_instance	__castrate_2	1
__desex_1	_has_instance	__deliquesce_1	-1
__military_plane_1	_type_of	__military_vehicle_1	1
__military_plane_1	_type_of	__consideration_1	-1
__bja_1	_synset_domain_topic	__jurisprudence_2	1
__bja_1	_synset_domain_topic	__pointillism_1	-1
__assembly_2	_type_of	__assemblage_1	1
__assembly_2	_type_of	__egtk_1	-1
__assembly_2	_has_instance	__council_2	1
__assembly_2	_has_instance	__participant_2	-1
__venetia_1	_part_of	__italia_1	1
__venetia_1	_part_of	__omiya_1	-1
__cottus_1	_member_holonym	__cottidae_1	1
__cottus_1	_member_holonym	__atrophy_1	-1
__back_6	_part_of	__body_5	1
__back_6	_part_of	__print_1	-1
__piste_1	_synset_domain_topic	__fencing_3	1
__piste_1	_synset_domain_topic	__convex_shape_1	-1
__ailurus_1	_type_of	__mammal_genus_1	1
__ailurus_1	_type_of	__double_jeopardy_1	-1
__abstract_thought_1	_has_instance	__anticipation_2	1
__abstract_thought_1	_has_instance	__fictionalise_1	-1
__cooking_utensil_1	_has_instance	__cooking_pan_1	1
__cooking_utensil_1	_has_instance	__alces_alces_1	-1
__phenomenon_1	_type_of	__physical_process_1	1
__phenomenon_1	_type_of	__euphorbia_1	-1
__genus_stokesia_1	_member_holonym	__aster_family_1	1
__genus_stokesia_1	_member_holonym	__genus_psephurus_1	-1
__heating_1	_has_instance	__boiling_1	1
__heating_1	_has_instance	__haemoglobin_1	-1
__field_event_1	_has_instance	__pole_jump_1	1
__field_event_1	_has_instance	__toe_7	-1
__bourbon_1	_type_of	__dynasty_1	1
__bourbon_1	_type_of	__genus_peziza_1	-1
__queen_of_england_1	_has_instance	__queen_victoria_1	1
__queen_of_england_1	_has_instance	__charge_17	-1
__dance_5	_domain_region	__sidestep_2	1
__dance_5	_domain_region	__karnataka_1	-1
__remove_1	_has_instance	__eviscerate_1	1
__remove_1	_has_instance	__hepatic_vein_1	-1
__accumulator_1	_type_of	__bearer_4	1
__accumulator_1	_type_of	__flat_solid_1	-1
__face_off_3	_type_of	__beginning_5	1
__face_off_3	_type_of	__cinnamon_1	-1
__genus_ovibos_1	_member_meronym	__musk_ox_1	1
__genus_ovibos_1	_member_meronym	__aggrandise_1	-1
__mechanical_device_1	_has_instance	__striker_5	1
__mechanical_device_1	_has_instance	__panencephalitis_1	-1
__morello_1	_type_of	__sour_cherry_3	1
__morello_1	_type_of	__andreaea_1	-1
__fungus_1	_has_part	__mycelium_1	1
__fungus_1	_has_part	__quintet_1	-1
__fungus_1	_has_instance	__mildew_3	1
__fungus_1	_has_instance	__incorporate_3	-1
__fungus_1	_domain_region	__squamule_1	1
__fungus_1	_domain_region	__gumbo_1	-1
__delphinus_2	_type_of	__mammal_genus_1	1
__delphinus_2	_type_of	__ephesians_1	-1
__card_game_1	_domain_region	__discard_3	1
__card_game_1	_domain_region	__genus_platanus_1	-1
__downfall_2	_has_part	__diamond_dust_1	1
__downfall_2	_has_part	__genus_angelica_1	-1
__crowd_1	_type_of	__displace_3	1
__crowd_1	_type_of	__conservation_3	-1
__deity_1	_member_holonym	__pantheon_1	1
__deity_1	_member_holonym	__genus_mikania_1	-1
__crowd_1	_type_of	__assemble_1	1
__crowd_1	_type_of	__genus_tradescantia_1	-1
__genus_prunus_1	_member_meronym	__black_apricot_1	1
__genus_prunus_1	_member_meronym	__head_nurse_1	-1
__inner_ear_1	_has_part	__artery_of_the_labyrinth_1	1
__inner_ear_1	_has_part	__workwear_1	-1
__elite_1	_member_meronym	__technocrat_1	1
__elite_1	_member_meronym	__celluloid_2	-1
__genus_chinchona_1	_member_meronym	__chinchona_1	1
__genus_chinchona_1	_member_meronym	__archilochus_1	-1
__blower_3	_has_instance	__whale_3	1
__blower_3	_has_instance	__scattergood_1	-1
__gauge_6	_type_of	__distance_2	1
__gauge_6	_type_of	__genus_ixobrychus_1	-1
__chiroptera_1	_member_holonym	__eutheria_1	1
__chiroptera_1	_member_holonym	__carcharodon_1	-1
__bittern_1	_type_of	__heron_2	1
__bittern_1	_type_of	__judgement_5	-1
__bos_1	_member_meronym	__bovine_1	1
__bos_1	_member_meronym	__do_8	-1
__heavy_metal_1	_type_of	__alloy_1	1
__heavy_metal_1	_type_of	__booster_5	-1
__eubryales_1	_member_holonym	__bryopsida_1	1
__eubryales_1	_member_holonym	__liquidator_1	-1
__genus_pernis_1	_member_holonym	__accipitridae_1	1
__genus_pernis_1	_member_holonym	__incaution_1	-1
__mongolia_1	_part_of	__mongolia_2	1
__mongolia_1	_part_of	__academic_degree_1	-1
__epipremnum_aureum_1	_type_of	__liana_1	1
__epipremnum_aureum_1	_type_of	__family_molidae_1	-1
__family_lepidobotryaceae_1	_member_meronym	__genus_ruptiliocarpon_1	1
__family_lepidobotryaceae_1	_member_meronym	__genus_melastoma_1	-1
__bibos_1	_member_meronym	__ox_2	1
__bibos_1	_member_meronym	__black_hawk_1	-1
__reproductive_organ_1	_has_instance	__female_internal_reproductive_organ_1	1
__reproductive_organ_1	_has_instance	__take_advantage_2	-1
__wisdom_5	_part_of	__sapiential_book_1	1
__wisdom_5	_part_of	__order_23	-1
__ctenophora_1	_member_meronym	__comb_jelly_1	1
__ctenophora_1	_member_meronym	__principe_1	-1
__jack_5	_has_instance	__miner_1	1
__jack_5	_has_instance	__truss_1	-1
__enlargement_1	_type_of	__increase_7	1
__enlargement_1	_type_of	__genus_polianthes_1	-1
__canistel_1	_has_part	__canistel_1	1
__canistel_1	_has_part	__baby_boom_generation_1	-1
__digit_1	_has_instance	__2	1
__digit_1	_has_instance	__the_indies_1	-1
__disposition_1	_type_of	__nature_4	1
__disposition_1	_type_of	__defence_2	-1
__calliphoridae_1	_member_meronym	__genus_sarcophaga_1	1
__calliphoridae_1	_member_meronym	__enamel_4	-1
__concoction_1	_has_instance	__dough_1	1
__concoction_1	_has_instance	__gay_2	-1
__hamamelid_dicot_genus_1	_has_instance	__alnus_1	1
__hamamelid_dicot_genus_1	_has_instance	__clean_out_1	-1
__genus_hypsiprymnodon_1	_type_of	__mammal_genus_1	1
__genus_hypsiprymnodon_1	_type_of	__decency_1	-1
__book_of_isaiah_1	_subordinate_instance_of	__book_5	1
__book_of_isaiah_1	_subordinate_instance_of	__batis_1	-1
__book_of_isaiah_1	_part_of	__nebiim_1	1
__book_of_isaiah_1	_part_of	__dip_circle_1	-1
__family_welwitschiaceae_1	_member_meronym	__genus_welwitchia_1	1
__family_welwitschiaceae_1	_member_meronym	__honey_2	-1
__java_finch_1	_member_holonym	__genus_padda_1	1
__java_finch_1	_member_holonym	__astronomy_unit_1	-1
__family_zoarcidae_1	_member_meronym	__genus_macrozoarces_1	1
__family_zoarcidae_1	_member_meronym	__flush_5	-1
__gift_5	_has_instance	__oblation_1	1
__gift_5	_has_instance	__efflorescence_1	-1
__lophophora_williamsii_1	_has_part	__magic_mushroom_1	1
__lophophora_williamsii_1	_has_part	__hush_4	-1
__ground_5	_type_of	__connect_1	1
__ground_5	_type_of	__peronospora_hyoscyami_1	-1
__ground_5	_has_instance	__earth_2	1
__ground_5	_has_instance	__thenar_1	-1
__degree_1	_has_instance	__intensity_2	1
__degree_1	_has_instance	__galleria_1	-1
__caproidae_1	_member_holonym	__order_zeomorphi_1	1
__caproidae_1	_member_holonym	__kuala_lumpur_1	-1
__anthus_1	_type_of	__bird_genus_1	1
__anthus_1	_type_of	__iran_1	-1
__eutherian_1	_member_holonym	__eutheria_1	1
__eutherian_1	_member_holonym	__family_talpidae_1	-1
__eutherian_1	_has_instance	__bat_4	1
__eutherian_1	_has_instance	__launch_2	-1
__auto_1	_domain_region	__backseat_1	1
__auto_1	_domain_region	__lead_21	-1
__auto_1	_has_part	__grille_1	1
__auto_1	_has_part	__cafe_1	-1
__auto_1	_domain_region	__chattel_1	1
__auto_1	_domain_region	__affluence_1	-1
__gadoid_1	_has_instance	__haddock_2	1
__gadoid_1	_has_instance	__1_samuel_1	-1
__higher_up_1	_type_of	__leader_1	1
__higher_up_1	_type_of	__signature_3	-1
__genus_omphalotus_1	_type_of	__fungus_genus_1	1
__genus_omphalotus_1	_type_of	__certhia_1	-1
__auriculariaceae_1	_type_of	__fungus_family_1	1
__auriculariaceae_1	_type_of	__family_marsileaceae_1	-1
__suborder_theropoda_1	_member_meronym	__family_megalosauridae_1	1
__suborder_theropoda_1	_member_meronym	__purkinje_fiber_1	-1
__suborder_theropoda_1	_member_meronym	__ornithomimida_1	1
__suborder_theropoda_1	_member_meronym	__geodesic_1	-1
__draw_5	_synset_domain_topic	__art_1	1
__draw_5	_synset_domain_topic	__distribute_3	-1
__jan_1	_type_of	__gregorian_calendar_month_1	1
__jan_1	_type_of	__hawaiian_1	-1
__corn_1	_has_part	__corn_3	1
__corn_1	_has_part	__shanghai_2	-1
__bespeak_1	_has_instance	__augur_1	1
__bespeak_1	_has_instance	__denseness_2	-1
__haemoglobin_1	_type_of	__haemoprotein_1	1
__haemoglobin_1	_type_of	__strophanthus_1	-1
__gulf_1	_part_of	__sea_1	1
__gulf_1	_part_of	__cow_2	-1
__carabidae_1	_type_of	__arthropod_family_1	1
__carabidae_1	_type_of	__absinth_1	-1
__chelonethida_1	_type_of	__animal_order_1	1
__chelonethida_1	_type_of	__line_backer_2	-1
__family_pyrrhocoridae_1	_type_of	__arthropod_family_1	1
__family_pyrrhocoridae_1	_type_of	__immunizing_agent_1	-1
__family_polemoniaceae_1	_type_of	__asterid_dicot_family_1	1
__family_polemoniaceae_1	_type_of	__great_power_1	-1
__laws_1	_subordinate_instance_of	__religious_text_1	1
__laws_1	_subordinate_instance_of	__disk_error_1	-1
__agropyron_1	_type_of	__liliopsid_genus_1	1
__agropyron_1	_type_of	__anterior_crural_nerve_1	-1
__family_liliaceae_1	_member_meronym	__genus_hemerocallis_1	1
__family_liliaceae_1	_member_meronym	__affiliate_1	-1
__family_liliaceae_1	_member_meronym	__genus_polygonatum_1	1
__family_liliaceae_1	_member_meronym	__supernatant_2	-1
__carpocapsa_1	_type_of	__arthropod_genus_1	1
__carpocapsa_1	_type_of	__come_back_3	-1
__carpocapsa_1	_member_holonym	__family_tortricidae_1	1
__carpocapsa_1	_member_holonym	__caltrop_1	-1
__construction_3	_has_instance	__body_3	1
__construction_3	_has_instance	__shaft_10	-1
__construction_3	_has_instance	__entablature_1	1
__construction_3	_has_instance	__family_ostreidae_1	-1
__construction_3	_has_instance	__floor_4	1
__construction_3	_has_instance	__bore_2	-1
__british_capital_1	_part_of	__england_1	1
__british_capital_1	_part_of	__author_1	-1
__anthoceropsida_1	_type_of	__class_8	1
__anthoceropsida_1	_type_of	__gorgon_1	-1
__anthoceropsida_1	_member_meronym	__anthocerotales_1	1
__anthoceropsida_1	_member_meronym	__vegetate_6	-1
__anthoceropsida_1	_member_meronym	__anthocerotaceae_1	1
__anthoceropsida_1	_member_meronym	__sumatra_1	-1
__speech_act_1	_has_instance	__address_6	1
__speech_act_1	_has_instance	__crawdad_1	-1
__instrument_7	_synset_domain_topic	__jurisprudence_2	1
__instrument_7	_synset_domain_topic	__power_play_1	-1
__carpentry_1	_type_of	__craft_1	1
__carpentry_1	_type_of	__ellas_1	-1
__carpentry_1	_has_instance	__cabinetry_1	1
__carpentry_1	_has_instance	__autogamic_1	-1
__family_jassidae_1	_member_meronym	__leafhopper_1	1
__family_jassidae_1	_member_meronym	__slavic_1	-1
__home_reserve_1	_member_meronym	__territorial_1	1
__home_reserve_1	_member_meronym	__flyweight_1	-1
__genus_glossodia_1	_member_holonym	__family_orchidaceae_1	1
